208.0,199.0,232.0,199.0,232.0,210.0,208.0,209.0,499K,
320.0,199.0,333.0,199.0,333.0,210.0,320.0,210.0,DU
335.0,199.0,355.0,199.0,355.0,211.0,335.0,211.0,LỊCH
356.0,199.0,369.0,199.0,369.0,210.0,356.0,210.0,MI
370.0,199.0,381.0,199.0,381.0,209.0,370.0,209.0,NI
437.0,199.0,456.0,199.0,456.0,212.0,437.0,212.0,HẠN
264.0,222.0,280.0,223.0,279.0,235.0,263.0,234.0,to
190.0,224.0,201.0,224.0,201.0,232.0,190.0,232.0,W
200.0,224.0,229.0,224.0,229.0,233.0,200.0,233.0,elco
287.0,224.0,304.0,224.0,304.0,234.0,287.0,234.0,BT
251.0,225.0,257.0,227.0,255.0,233.0,249.0,232.0,E
312.0,225.0,352.0,226.0,352.0,235.0,311.0,233.0,Store
226.0,226.0,238.0,226.0,238.0,233.0,226.0,233.0,Q
236.0,226.0,249.0,226.0,249.0,233.0,236.0,233.0,m
182.0,238.0,200.0,238.0,200.0,246.0,182.0,246.0,Chào
202.0,238.0,221.0,238.0,221.0,247.0,202.0,247.0,mừng
223.0,238.0,237.0,239.0,236.0,249.0,222.0,248.0,quỹ
237.0,239.0,259.0,239.0,259.0,247.0,237.0,247.0,khách
260.0,239.0,271.0,239.0,271.0,247.0,260.0,247.0,dà
271.0,239.0,281.0,239.0,281.0,247.0,271.0,247.0,HỘI
281.0,239.0,300.0,240.0,299.0,249.0,281.0,248.0,morn
300.0,240.0,318.0,240.0,318.0,249.0,300.0,249.0,quơn
344.0,240.0,359.0,240.0,359.0,248.0,344.0,248.0,sẩm
320.0,241.0,326.0,241.0,326.0,248.0,320.0,248.0,&
326.0,241.0,342.0,241.0,342.0,248.0,326.0,248.0,mùo
444.0,258.0,454.0,258.0,454.0,264.0,444.0,264.0,ĐC:
468.0,258.0,476.0,258.0,476.0,264.0,468.0,264.0,02-
126.0,267.0,141.0,267.0,141.0,276.0,126.0,276.0,08
94.0,268.0,103.0,269.0,101.0,284.0,92.0,282.0,ẤM
102.0,270.0,117.0,271.0,116.0,285.0,101.0,283.0,NEN
398.0,276.0,417.0,276.0,417.0,286.0,398.0,286.0,08
101.0,293.0,111.0,295.0,108.0,312.0,99.0,310.0,BỐ
274.0,294.0,304.0,294.0,304.0,306.0,274.0,306.0,NHẬP
306.0,295.0,313.0,295.0,313.0,304.0,306.0,304.0,X
419.0,296.0,429.0,294.0,432.0,308.0,422.0,311.0,ỬA
88.0,297.0,100.0,298.0,99.0,313.0,87.0,312.0,SẠN
258.0,298.0,272.0,299.0,272.0,305.0,258.0,304.0,Sun
253.0,299.0,259.0,299.0,259.0,304.0,253.0,304.0,AT
422.0,324.0,435.0,321.0,438.0,337.0,426.0,340.0,ỮA
